gender,age,income_stability,co_applicant,income,current_loan,dependents,credit_score,loan_amount_request,property_price,loan_amount
M,49,Low,1,1551.92,287.87,3,693.26,54905.99,63141.76,38434.19
M,18,,1,1849.34,447.26,2,718.84,115740.66,194181.88,81018.46
F,49,Low,1,4402.01,756.19,2,826.54,193119.02,251896.85,0
F,19,Low,1,3440.7,490.7,1,808.48,157399.46,295754.04,125919.57
F,53,Low,1,2803.71,468.03,1,603.91,40795.48,57889.2,0
M,65,High,1,1824.3,347.62,,720.22,79737.96,143036.49,51829.67
F,58,Low,0,1015.06,415.83,,620.76,70395.14,120772.34,0
F,45,Low,1,5939.75,939.69,1,,93591.83,131628.72,0
M,18,Low,1,2348.9,778.87,2,816.98,201283.92,284618.89,150962.94
F,52,Low,1,3323.58,447.14,2,847.98,159843.56,287005.75,127874.85
M,44,Low,1,2117.04,419.57,1,765.52,97261.42,129472.26,0
M,18,Low,1,3010.34,281.17,3,678.22,35121.21,46165.92,24584.85
M,47,Low,1,2061.24,377.66,1,,69833.51,114733.55,-999
M,18,Low,1,2069.1,440.99,,831.58,142390.19,227949.6,99673.13
F,61,Low,1,2498.39,969.19,1,775.81,132913.76,196447.86,99685.32
M,52,Low,0,3078.63,375.96,2,687.74,77628.89,86264.67,0
F,18,Low,0,1847.08,365.48,2,645.78,132436.09,199705.96,0
F,43,Low,1,1684.18,235.29,3,633.93,39165.04,60749.54,0
M,30,Low,1,,136.62,1,,27665.83,47153.35,22132.66
F,21,Low,1,1964.58,366.11,4,766.55,40023.59,63380.21,32018.87
F,59,Low,1,1739.73,500.21,2,675.74,91551.32,150161.02,64085.92
F,38,Low,1,1976.52,161.42,1,799.67,39767.17,73504.68,29825.38
F,36,Low,1,,72.6,2,806.5,13763.99,17673.2,11011.19
F,58,Low,1,2432.93,186.24,,685.84,38194.86,57125.99,24826.66
F,63,Low,1,1723.05,395.12,4,623.57,61655.86,78081.01,0
F,18,Low,1,,1021.12,2,763.74,287561.7,421307.77,201293.19
M,55,,1,,605.34,,,137158.44,185076.42,96010.91
M,63,Low,1,2614.83,503.29,2,834.56,49002.51,65478.26,39202.01
F,55,Low,1,7300.9,577.05,2,790.75,81788.23,137298.05,61341.17
F,59,,1,3367.01,510.94,2,,178313.8,205261.64,124819.66
F,26,Low,1,3838.44,667.43,1,678.22,158715.06,220850.72,103164.79
F,46,Low,1,6694.96,472.13,,681.95,95834.23,168798.6,62292.25
M,18,Low,1,1273.08,158.85,2,680.4,28312.12,49801.61,19818.48
F,53,Low,1,4977.51,612.36,,755.85,82235.12,113267.93,61676.34
F,24,Low,0,2443.72,192.92,1,621.75,40741.73,65714.11,0
F,18,Low,0,3369.16,551.13,5,638.58,168465.15,248289.45,0
M,29,Low,0,4748.09,966.87,2,870.37,380274.48,666929,323233.31
F,56,Low,1,2581.09,439.16,3,777.84,145688.34,257195.53,101981.84
F,21,Low,1,1274.2,179.61,1,841.49,40390.04,54667.67,0
F,58,Low,1,2194.03,251.27,2,718.22,49786.44,84963.79,32361.19
M,29,Low,1,2183.62,461.42,3,700.83,88612.59,153053.87,62028.81
M,51,Low,1,1302.24,124.69,3,729.93,27492.39,51833.6,17870.05
F,61,Low,1,1362.3,216.58,2,865.87,30540.54,51295.67,22905.4
M,39,Low,1,,141.25,4,743.49,15652.33,26325.99,10174.01
M,23,Low,1,3063.98,402.82,2,,81151.88,99852.95,52748.72
M,53,Low,1,2759.52,652.8,1,712.91,145075.55,253659.27,0
M,18,Low,1,5203.03,760.1,2,717.93,157747.73,260733.29,
M,53,Low,1,2981.94,323.39,2,868.02,65261.57,95776.45,48946.18
M,64,Low,0,1122.35,162.98,2,777.56,34674.69,60930.56,0
F,52,Low,0,2645.67,587.76,2,652.37,138745.89,190522.71,0
M,18,Low,1,2980.76,632.63,,708.47,123802.4,207164.5,86661.68
F,18,Low,1,2839.41,421.05,2,635.7,102667.62,153338.75,0
M,64,Low,0,3020.98,473.58,2,873.04,103147.72,123894.27,103147.72
F,18,Low,1,4031.91,503.35,4,823.69,129053.41,238074.44,103242.73
M,65,High,1,,382.84,1,859.24,37308.76,54705.07,29847.01
M,65,High,0,1935.26,198.76,1,765.75,51248.02,78271.22,35873.61
M,46,Low,1,1057.81,355.88,2,815.3,116473.62,215668.79,81531.53
M,64,High,1,1918.86,54.52,2,845.77,9407.96,14905.53,7526.37
M,62,Low,1,2443.32,385.5,2,688.12,72184.37,103639,0
F,40,Low,0,3976.15,499.43,1,621.49,80643.79,94942.31,0
F,65,High,0,1312.42,200.98,2,826.39,22923.56,30250.63,0
M,47,Low,0,2054.61,435.49,3,812.67,76828.62,111504.91,0
M,20,Low,1,4050.96,521.79,2,651.25,78760.48,122428.79,55132.34
F,61,Low,1,3829.07,303.06,,856.99,52596.45,77117.25,42077.16
M,21,Low,1,5544.39,441.2,,820.43,106346.5,136118.47,79759.88
M,18,Low,1,2420.74,537.24,,824.51,181985.13,200599.26,136488.85
F,25,Low,1,2854.74,281.75,4,755.56,23447.13,33899.78,16412.99
F,29,Low,1,2310.17,208.94,2,681.01,33929.16,49982.72,0
F,18,Low,1,2437.44,121.7,3,645.53,21375.71,32235.4,0
F,18,Low,1,3740.85,417.53,3,621.29,99914.45,185294.08,0
M,41,Low,1,1516.85,185.48,3,,67496.73,118187.93,50622.55
F,18,Low,1,2509.21,269.33,,,34969.96,59745.58,24478.97
F,27,Low,1,2738.3,425.73,3,,40607.93,-999,28425.55
F,22,Low,1,2723.57,443.93,3,755.63,116751.89,185976.75,93401.51
F,29,Low,1,1746.64,353.29,2,701.47,79535.4,136303.55,51698.01
F,44,Low,0,4392.78,619.42,2,734,137581.27,178730.45,0
M,37,Low,1,1766.01,483.97,2,747.24,167159.98,231182.16,117011.99
M,23,Low,1,1874.51,315.96,3,827.01,58601.27,85125.5,41020.89
F,52,Low,1,1538.48,221.91,5,734.69,59048.32,66540.54,38381.41
F,55,Low,1,2177.2,345.57,,829.06,74209.89,110343.3,59367.91
F,37,Low,1,2173.06,709.02,4,,179727.43,312012.13,116822.83
M,32,Low,1,2570.82,429.93,2,774.84,89601.05,159770.62,67200.79
F,21,Low,1,3914.97,574.54,2,681.22,116092.5,179470.9,75460.12
M,45,Low,1,,179.04,2,737.7,23083.63,36372.98,16158.54
F,54,Low,1,2641.06,639.32,3,661.24,132881.15,161728.05,0
F,27,Low,1,1118.71,164.62,1,674.85,57281.52,103372.14,37232.99
M,48,Low,1,3867.67,537.63,2,635.79,140690.9,205882.3,0
M,26,Low,1,5304.23,673.65,2,748.11,105553.31,141524.63,73887.32
M,48,Low,1,1930.53,606.94,2,838.55,194108.43,263700.74,145581.32
M,22,Low,0,2652.35,580.44,2,746.06,202842.18,361845,0
M,18,Low,1,1969.04,343.52,2,810.41,114462.24,212780.86,91569.79
M,29,,1,2900.43,329.07,2,773.81,55452.73,94806.86,41589.55
F,65,High,1,1655.98,366.91,1,586.87,42981.89,55947.21,0
M,18,Low,1,,114.6,1,620.17,17404.73,24300.48,0
M,44,Low,1,1008.04,141.45,2,603.29,18697.83,30797.33,0
F,21,Low,1,,259.94,4,778.85,84537.71,145380.52,59176.4
M,60,Low,1,1777.31,479.86,,653.38,163944.81,279780.58,106564.13
M,55,Low,1,2648.45,440.04,1,678.3,106900.35,170409.25,74830.24
M,51,Low,1,2119.92,891.41,2,729.55,107700.57,157016.72,0
F,59,Low,1,2350.05,350.95,2,855.47,61546.92,101548.86,49237.54
F,20,Low,1,2470.33,733.4,2,790.18,88937.76,164972.78,66703.32
M,37,Low,1,2797.34,518.79,1,680.69,177827.29,250511.15,124479.1
F,61,High,0,1015.9,424.61,2,775.07,82993.74,146540.44,58095.62
F,24,Low,1,1434.13,322.69,4,832.08,71845.65,119303.1,53884.24
F,29,Low,1,4129.38,501.53,2,855.58,163283.85,260239.33,122462.89
M,61,,1,1336.74,299.26,2,856.41,102141.38,128082.1,76606.04
F,28,Low,1,2023.64,525.38,2,685.98,91196.99,125744.13,0
F,47,Low,1,1883.82,472.7,2,744.8,175767.77,289365.47,123037.44
M,18,Low,1,1890.13,462.66,2,810.36,60414.15,112626.62,48331.32
F,38,Low,1,4176.8,707.34,1,633.68,169775.02,267753.18,-999
M,64,Low,1,2039.9,226.02,3,713.5,31967.5,38997.46,22377.25
M,36,Low,1,1977.52,350.82,3,715.68,141901.48,233725.91,92235.96
M,55,Low,1,2621.56,549.64,3,735.28,187525.23,274175.98,121891.4
M,41,Low,1,1809.2,232.4,2,651.49,66423.8,82259.65,43175.47
M,35,Low,1,1939.19,265.23,3,674.58,24044.23,42611.87,16830.96
M,40,Low,1,2567.49,248.97,2,687.51,84069.07,154979.27,58848.35
M,38,Low,1,1369.56,241.98,2,656.5,41949.81,73504.82,29364.87
M,18,Low,1,1313.38,209.99,1,791.74,19281.63,27642.82,13497.14
F,20,Low,1,6483.03,465.59,3,660.78,57620.55,66516.89,40334.38
F,18,Low,1,1709.11,76.88,2,664.04,18832.83,23374.19,12241.34
M,18,Low,1,5000.64,552.25,1,627.93,156843,214021.33,0
F,54,Low,1,,358.44,2,709.84,50586.16,81747.46,32881
M,59,Low,1,3837.52,339.58,3,,55870.68,105251.57,36315.94
M,50,Low,1,1571.43,163.6,4,748.47,14457.47,20728.27,10120.23
M,36,Low,1,2637.11,481.5,,,117293.52,179362.66,76240.79
M,18,Low,0,2528.7,345.14,1,,67982.01,76405.99,0
F,18,Low,1,3725.96,785.71,2,721.09,76054.06,115970.91,49435.14
M,60,Low,1,10338.19,196.22,2,849.1,37695.87,48285.79,26387.11
F,22,Low,1,3014.98,733.44,1,653.93,203255.14,338701.38,0
M,18,Low,1,2094.27,390.59,1,635.71,34022.2,46468.9,0
F,59,Low,0,2463.25,747.44,1,805.55,149823.06,165339.41,0
M,25,Low,0,1891.42,228.68,1,632.97,66026.12,88441.18,0
F,29,Low,1,4304.68,391.42,3,759.36,149541.9,247715.74,104679.33
M,28,Low,1,1971.07,393.79,2,872.01,52152.01,67424.73,36506.41
M,37,Low,1,1969.02,390.41,2,665.48,69540.82,111166.05,45201.53
F,43,Low,1,4865.41,524.06,2,829.7,60348.43,92634.55,48278.74
F,22,Low,1,,266.73,3,797.11,47790.01,80147.69,35842.51
M,42,Low,1,1513.81,380.34,3,635.09,74256.51,137117.69,0
M,29,Low,1,1658.21,494.16,3,808.67,83364.04,118954.44,66691.23
M,18,Low,1,,464.83,2,748.9,171922.13,293446.17,111749.38
M,18,Low,1,3342.64,330.64,1,641.56,63288.05,107631.07,0
F,35,Low,1,,447.56,4,,38238.62,65890.51,26767.03
F,47,Low,1,1975.12,690.51,2,754.47,64980.45,97057.77,0
M,18,,1,1440.24,-999,4,,105720.49,125350.8,74004.34
M,20,Low,1,,213.26,,747.17,31551.11,39416.77,22085.78
F,34,Low,1,5271.23,475.6,3,734.47,174228.06,292761.82,113248.24
F,27,Low,1,2455.78,141.51,3,656.56,24531.19,38382.7,15945.27
M,18,Low,1,3968.11,654.45,5,,73752.55,131310.65,51626.78
M,42,Low,1,2449.68,432.59,2,763.22,111785.15,168027.39,83838.86
F,54,Low,1,4483.37,523.92,2,814.77,66395.23,123059.32,0
F,39,Low,1,3027.91,347.81,2,801.75,35897.41,42391.82,25128.19
F,28,Low,1,,350.26,3,720.33,64600.21,100438.87,45220.15
F,18,,1,5524.92,703.63,1,849.42,139352.12,205640.77,104514.09
M,49,Low,1,2924.4,520.33,3,850.55,83807.61,134367.18,62855.71
F,47,Low,1,1755.05,472.32,2,662.27,123831.34,137545.66,86681.94
F,36,,1,,195.69,3,,30946.24,39740.04,20115.06
M,37,Low,1,4415.23,523.58,1,746.9,126755.87,233526.89,82391.32
M,61,Low,1,3245.17,355.35,1,758.48,38946.37,69376.4,27262.46
F,58,Low,1,6510.29,647.37,1,832.65,127620.64,201649.43,95715.48
M,44,Low,1,1823.79,281.6,,813.93,65247.26,107542.06,52197.81
M,57,Low,1,3320.79,849.79,4,,112137.56,190150.54,89710.05
F,32,Low,1,2437.22,534.8,1,613.61,81105.47,130279.66,0
F,62,High,0,,486.23,2,,80908,143512.98,60681
F,25,Low,1,,418.3,1,844.31,142668.17,226739.18,107001.13
M,24,Low,1,,152.79,2,708.97,29826.94,45709.08,20878.86
M,58,Low,1,1969.02,393.75,2,831.18,48166.07,69721.33,0
F,48,Low,1,3026.52,108.11,4,699.03,31531.48,39952.18,22072.04
F,29,Low,1,2030.99,355.74,,784.81,126984.63,238808.4,101587.7
F,33,Low,0,2572.55,333.44,2,761.56,67020.62,121208.12,0
F,53,Low,1,1044.04,467.67,4,699.1,88164.78,115022.48,61715.35
F,34,Low,1,1157.85,103.3,2,761.43,9458.35,17653.62,6620.84
F,47,,1,,765.69,4,804.14,261530.41,376377.58,209224.33
F,30,Low,1,2318.92,142.79,1,674.19,29569.08,38361.39,19219.9
M,35,Low,1,9616.16,217.66,1,831.7,48487.08,86418.95,38789.66
F,54,Low,1,1881.87,224.29,,640.5,41736.96,61984.79,
M,56,Low,1,5673.46,778.73,1,758.38,249090.97,285216.77,199272.78
M,61,Low,1,1705.16,285.14,1,644.47,50635.71,91152.84,0
M,41,,1,1928.87,547.71,,774.2,190966.11,298533.35,133676.28
M,42,Low,1,1764.05,276.56,3,673.43,51639.12,80113.19,33565.43
M,18,Low,1,1352.32,207.24,3,812.86,41961.26,67361.6,29372.88
M,24,Low,1,2186.15,364.25,2,807.37,122559.9,230366.28,91919.92
F,60,Low,1,2125.85,330.31,2,815.71,120578.54,144472.25,
F,61,Low,1,2146.38,797.84,2,747.83,124108.65,220782.6,80670.62
F,60,Low,1,2460.43,489.59,2,761.66,73456.55,104454.33,55092.41
M,18,Low,1,4011.65,576.72,5,739.99,188042.18,265572.45,0
F,22,Low,1,1076.78,454.74,3,743.59,164583.01,273309.88,115208.11
M,35,Low,1,,123.33,1,669.07,27659.5,32689.86,17978.68
M,27,Low,1,4233.28,595.06,3,759.42,159672.59,216796.02,127738.07
M,28,,1,1605.43,246.21,,808.94,70569,131324.36,56455.2
F,58,Low,1,,551.36,4,724.7,180660.82,223493.73,126462.57
F,18,Low,0,930.07,101.29,3,704.88,17184.01,31584.71,0
F,64,Low,1,3211.65,555.19,1,677.3,136015.18,241912.21,88409.87
F,44,Low,1,3812.6,-999,,638.37,22148.48,28252.49,0
F,53,Low,1,1210.09,226.2,1,667.26,46019.31,53651.4,29912.55
M,18,Low,1,2102.47,328.91,1,678.22,76056.45,102592.42,53239.51
F,18,Low,1,1897.01,588.19,4,815.93,190628.54,211094.53,133439.98
M,21,Low,0,1985.59,302.91,2,696.5,91992.12,129813.09,0
F,44,Low,1,2245.9,200.35,2,732.96,41712.51,61964.7,27113.13
F,64,Low,1,,516.23,1,812.8,164893.36,248431.5,123670.02
M,24,,1,,413.16,,820.86,114315.74,207590.37,-999
F,40,Low,1,1983.11,245.03,2,761.68,34772.36,42327.64,27817.89
F,19,Low,1,2020.47,533.82,3,713.59,68621.95,96309.25,48035.36
F,21,Low,1,2635.24,391.87,2,731.71,41267.29,74653.2,28887.1
F,51,Low,0,4710.82,602.37,2,676.81,108315.62,150840.21,0
F,33,,1,2277.41,335.29,,886.41,116963.35,144296.6,87722.51
M,60,High,1,2130.87,792.16,2,650.74,209017.49,354932.57,146312.24
F,18,Low,1,6560.65,345.32,1,778.53,69174.91,100852.94,48422.44
F,39,Low,1,2066.15,400.73,3,612.49,133581.91,231214.82,0
F,65,High,1,3323.18,258.37,2,847.86,34410.75,59436.28,27528.6
M,18,Low,1,2761.45,270.75,2,,69026.12,117395.64,48318.28
M,21,Low,1,,656.48,3,749.11,98485.52,168628.55,64015.59
M,18,Low,1,,425.92,5,715.23,135332.7,251445.71,94732.89
M,33,Low,1,1103.81,122.85,1,710.34,18996.21,34155.45,12347.54
M,46,Low,1,1608.1,321.9,1,738.15,61395.05,111258.85,39906.78
M,62,Low,1,2995.51,424.3,2,839.83,78939.67,143189.67,59204.75
F,26,Low,1,2924.77,385.53,3,748.72,121869.2,224637.04,85308.44
M,36,Low,1,3225.76,268.66,1,786.82,47116.49,76525.98,32981.54
F,31,Low,1,1373.48,520.43,2,855,175830.59,250309.28,158247.53
M,29,Low,1,,456.28,1,709.9,62210.45,86895.85,43547.31
M,59,Low,1,4238.94,265.62,2,618.67,56665.56,73336.16,0
M,59,Low,1,2335,392.08,1,707.34,36430.76,49790.28,25501.53
M,31,Low,1,2841.88,176.81,2,871.91,45786.15,55632.16,36628.92
F,44,Low,1,1023.66,150.55,2,793.14,21353.58,40167.4,0
F,30,Low,1,1360.24,161.23,4,654.71,33070.52,55206.51,21495.84
F,36,Low,1,1244.43,125.28,2,597.4,25991.9,33414.83,0
F,39,Low,1,1552.98,350.42,2,681.14,45929.11,86669.1,29853.92
F,47,Low,1,983.26,267.6,,649.07,25946.13,47600.12,0
M,23,Low,1,1368.01,539.26,3,719.65,145336.74,213731.51,94468.88
F,63,Low,0,1624.5,458.29,1,621.84,68296.9,128630.32,0
F,24,Low,1,3073.36,351.24,,866.42,105199.28,161082.91,78899.46
F,49,Low,1,2060.25,349.48,2,721.83,136889.9,242647.33,95822.93
M,63,Low,1,2313.13,248.57,1,664.94,38083.88,63721.4,24754.52
F,47,Low,1,3964.77,941.58,2,711.64,262887.01,410935.61,184020.91
M,22,Low,1,,258.28,2,,54285.85,-999,38000.09
F,25,Low,1,2666.54,794.4,,810.64,189444.18,306547.51,142083.14
M,18,Low,1,2469.22,610.65,,846.36,139699.24,185905.71,111759.39
M,54,Low,0,6984.12,473.98,2,821.67,160667.38,252790.01,0
M,51,Low,1,2039.15,182.54,1,864.05,50579.18,78163.12,40463.34
F,37,,1,,519.52,2,707.2,113009.6,146321.94,
M,41,Low,0,2701,462.74,4,670.84,129875.99,234320.6,0
F,18,Low,1,5520.37,780.65,1,833.58,139829.57,241336.75,97880.7
M,60,Low,1,1296.08,134.49,4,639.36,18885.47,26702.51,0
M,18,Low,1,,831.4,1,798.24,114528.69,206315.25,80170.08
F,18,Low,1,,168.21,2,640.23,24268.35,30470.51,0
M,62,Low,1,2631.15,638.36,2,713.07,77447.41,99340.09,50340.82
M,25,Low,1,1227.84,506.02,4,744.75,199320.59,363976.92,-999
F,37,Low,1,1639.56,290.9,4,847.27,63074.67,86250.28,44152.27
F,44,Low,1,2132.36,231.01,8,706.84,85248.42,103631.49,59673.89
F,52,Low,1,733.14,231.98,2,766.96,42372.33,61098.78,31779.25
F,35,Low,1,1969.26,295.93,2,778.59,102059.81,119549.37,76544.86
F,50,Low,1,1517.14,291.76,4,772.02,26455.2,34966.07,18518.64
F,42,Low,1,1454.9,314.12,2,733.53,66963.05,123377.32,0
F,42,Low,1,3373.93,457.45,2,638.28,87428.36,149439.3,0
F,35,Low,1,4088.4,303.48,,816.27,79768.54,99224.94,59826.4
M,59,Low,1,2189.32,295.51,2,717.02,51414.16,93869.52,0
F,28,Low,1,2903.52,444.86,1,704.12,90528.53,147704.23,58843.54
F,52,Low,1,1691.11,286.92,3,678.36,54732.56,92191.29,35576.16
F,18,Low,1,1809.8,216.59,3,701.19,36806.59,56945.87,
M,55,Low,1,,309.01,1,,24788.98,42090.84,0
M,57,Low,1,,188.2,4,759.03,65474.58,101188.92,49105.94
M,38,Low,1,3762.85,768.28,2,813.71,247277.45,431947.43,185458.09
F,64,Low,1,3401.36,590.6,2,720.74,202753.42,265881.73,141927.39
M,54,Low,1,2106.64,116.2,1,600.52,19579.51,33182.18,0
M,57,Low,1,4174.77,587.32,2,724.02,119323.27,192967.32,77560.13
M,25,Low,1,,633.98,2,861.1,116468.03,186685.14,81527.62
F,54,,1,2507.09,500.25,2,729.79,79863.91,102294.98,55904.74
M,44,Low,1,2245.03,465.54,2,806.84,123861.72,179940.4,86703.2
M,65,High,0,1750.22,328.67,,,37168.23,52727.16,27876.17
M,23,Low,1,1970.27,229.15,1,877.48,44340.37,81142.21,33255.28
M,41,Low,1,,206.15,3,777.15,17786.71,30232.99,13340.03
F,26,Low,1,4090.68,349.06,1,738.97,32804.29,55498.53,22963
F,18,Low,1,2395.96,187.2,2,662.91,32086.74,59560.62,20856.38
F,33,Low,1,1501.24,368.43,2,794.74,125552.03,181766.41,100441.62
F,39,Low,0,3819.81,628.73,3,665.07,193038.95,248010.69,0
M,52,Low,1,2786.76,111.94,2,686.4,10325.02,13001.21,6711.26
F,51,Low,1,2289.3,464.19,1,742.25,111001.89,155484.43,77701.32
M,47,Low,1,1765.05,357.66,4,730.89,76971.75,103817.83,
M,34,Low,1,1275.7,374.02,2,655.97,36622.37,45402.74,23804.54
M,40,Low,1,3999.61,545.68,1,658.55,121043.22,145576.27,78678.09
M,18,Low,1,2747.55,353.22,1,695.14,29950.84,52591.38,19468.05
F,18,Low,1,1964.99,164.73,1,706.16,62469.65,99980.81,43728.76
F,31,Low,1,1899.63,285.73,2,669.3,63037.48,87742.8,40974.36
M,50,Low,1,3413.39,1172.44,2,816.88,112459.86,176255.73,89967.89
M,42,Low,1,1683.61,452.88,2,773.09,46235.56,75977.35,34676.67
M,61,Low,1,4187.98,312.27,2,693.03,77889.7,132922.95,54522.79
F,51,Low,1,1415.43,320.56,3,628.62,46131.75,81797.13,0
F,60,High,1,1827.34,240.19,2,636.94,47853.63,55198.99,31104.86
M,57,Low,1,,618.46,3,822.93,100084.99,172204.77,80067.99
F,59,Low,1,1829.7,430.1,3,714.68,45317.36,70180.69,0
F,18,Low,1,1408.77,243.74,4,731.68,46694.03,66252.62,30351.12
F,23,Low,1,1674.31,661.49,2,774.11,136499.19,171047.6,102374.39
F,22,Low,0,3536.79,267.11,2,625.92,45422.53,79249.16,0
F,59,Low,1,,346.97,1,752.76,97799.8,109567.37,78239.84
M,18,Low,1,,147.34,3,691.05,31064.08,55864.17,20191.65
M,52,Low,1,2335.14,515.1,4,662.01,70302.28,79761.69,49211.6
F,60,Low,1,1691.38,338.65,1,608.38,65658.49,82148.76,0
M,18,,1,1767.8,632.68,2,676.41,104337.08,153917.01,73035.96
F,60,High,1,2441.4,433.29,2,739.85,113468.5,154349.29,0
M,62,Low,1,,502.05,2,612.4,92995.73,127712.58,0
M,18,Low,1,1526.66,290.08,2,684.59,58402.99,101869.29,40882.09
M,58,Low,1,,919.35,4,737.82,68222.91,108374.48,-999
F,25,Low,1,,735.52,4,707.85,96535.4,142922.59,67574.78
M,42,Low,1,2219.29,220.54,2,669.37,62495.94,90301,0
M,54,Low,1,2483.18,680.98,4,736.1,105070.43,186287,0
F,63,High,0,2001.21,371.89,2,877.38,106881.38,180063.31,85505.1
F,65,High,1,1515.72,258.25,,710.89,43454.08,81204.73,
M,45,Low,1,,759.61,2,749.28,92342.66,125280.11,64639.86
M,18,Low,1,,545.8,3,775.55,137806.94,223394,110245.55
M,65,High,0,3469.27,730.72,1,802.54,192296.48,353010.4,0
M,55,Low,1,1270.6,217.93,6,746.57,39212.23,68545.31,25487.95
F,65,High,1,,227.82,1,792,50982.73,83015.24,40786.18
M,29,Low,1,1599.44,189.19,2,,32299.12,56974.07,22609.38
F,60,High,1,1984.37,115.25,1,812.43,36645.86,69542.41,25652.1
F,46,Low,1,4234.15,985.53,2,831.86,232358.83,311790.53,162651.18
F,64,Low,1,4302.92,755.5,2,656.56,151802.2,260284.53,106261.54
M,18,Low,1,984.74,322.11,2,706.38,33091.98,39202.24,21509.79
F,21,,1,3038.24,170.79,,735.24,27072.37,40409.52,17597.04
F,43,,1,5954.3,358.65,,630.71,75529.76,120239.31,0
M,20,Low,0,,386.55,4,623.36,84218.15,154142.91,0
F,32,Low,1,1614.42,113.1,3,760.75,24115.77,32516.68,18086.83
F,58,Low,0,1246.41,356.52,1,670.63,79463.54,88754.55,0
M,39,Low,1,3804.11,1017.78,2,765.17,317969.28,484429.21,-999
F,57,Low,1,6248.09,759.36,3,788.24,159883.31,296042.98,111918.32
M,61,Low,1,2455.59,298.98,2,814.12,44101.51,62380.5,0
F,61,High,1,1990.85,567.29,2,742.04,200145.65,323005.06,140101.95
M,57,Low,1,1822.35,516.59,2,657.87,77412.19,107783.63,54188.53
M,19,Low,1,4939.06,363.81,2,791.25,82929.47,136628.74,66343.58
F,65,,1,,347.14,1,,85155.89,137356.5,63866.92
M,38,Low,1,1544.19,126.65,1,607.77,10632.08,14122.9,0
M,62,High,0,1342.92,276.5,3,672.6,37316.37,42955.36,0
M,21,Low,1,1893.45,139.68,2,722.59,27282.92,48290.79,19098.04
F,27,Low,0,908.46,264.94,4,711.94,85342.2,99421.03,0
F,18,,1,2653.11,438.8,4,716.28,160995.87,262711.35,104647.32
F,65,High,0,2709.9,183.95,,,35742.71,67164.44,26807.03
F,30,Low,1,2029.42,546.64,2,842.28,196368.15,269398.57,137457.7
F,43,Low,1,1120.91,458.27,3,663.83,84326.92,148520.14,59028.84
M,18,Low,1,1570.22,452.87,1,662.35,90760.39,127993.05,63532.27
M,18,Low,1,2182.19,461.32,3,698.74,155879.97,231551.38,101321.98
M,58,Low,1,3038.01,199.48,1,712.1,37836.92,52924.01,24594
F,62,,0,723.31,446.47,2,722.84,139470.93,157462.15,90656.1
F,18,Low,1,2425.6,700.87,1,,65812.46,113309.98,52649.97
F,31,Low,1,1911.04,213.86,2,662.03,20713.8,31805.84,13463.97
F,18,Low,1,2411.42,326.42,2,720.45,63942.7,109589.06,44759.89
F,30,Low,1,1154.48,229.2,3,776.84,31435.5,36020.52,22004.85
M,36,Low,1,959.14,222.64,2,610.39,46220.32,59949.45,0
M,38,Low,1,1646.96,452.52,1,601.65,70427.02,93825.36,0
M,18,Low,1,,766.77,2,636.72,181601.82,-999,0
F,51,Low,1,1742.87,190.59,2,720.54,49785.46,74780.28,34849.82
F,65,High,1,,334.58,1,866.32,69870.36,101528.46,52402.77
F,38,Low,1,2798.55,-999,2,788.49,212139.42,266225.71,159104.56
F,23,Low,1,2666.76,744.77,5,694.58,66013.62,88624.4,46209.53
F,61,High,1,,134.2,2,860.26,17088.69,23299.83,11962.08
F,18,Low,1,4751.9,549.45,1,865.74,140213.67,187836.32,126192.3
F,33,Low,1,1402.49,221.12,2,754.07,83561.29,142341.98,58492.9
F,18,Low,1,1729.08,339.14,3,727.48,61869.19,95317.79,40214.97
M,22,Low,1,2903.94,452.94,2,724.54,61481.15,105776.41,43036.8
F,18,Low,1,975.85,204.97,2,740.01,45566.01,66538.88,31896.21
F,18,Low,1,3090.52,688.17,2,758.2,108212.47,159190.1,75748.73
M,26,Low,1,1980.69,711.19,,759.51,169044.59,313386.91,126783.44
F,44,Low,1,1883.51,219.88,2,673.28,43280.37,81556.52,30296.26
M,18,Low,0,2745.39,630.24,2,739.21,160717.25,255718.19,0
F,30,Low,1,2636.76,697.63,2,811.12,161468.51,228526.55,121101.38
M,18,Low,1,2020.59,314.99,1,785.3,98853.06,157586.93,0
M,23,Low,1,8237.17,446.27,1,625.13,91019.71,164594.51,0
F,39,Low,1,,445.02,2,862.42,141928.92,175546.91,113543.14
M,48,Low,1,2174,316.52,2,832,58004.68,78978.78,0
M,21,Low,1,1967.74,365.47,3,733.86,86978.63,160786.42,0
M,55,Low,1,1871.89,195.96,2,694.34,24355.12,37294.13,0
M,63,Low,1,1857.15,126.19,3,824.13,27423.64,47573.69,0
M,34,Low,1,2230.41,487.11,2,822.28,42868.17,50272.54,30007.72
M,54,Low,1,3480.06,426.26,,779.73,140615.62,234526.99,-999
M,62,High,1,,280.73,2,638.98,90017.4,101369.3,58511.31
F,51,Low,1,4323.87,207.51,1,652.04,27814.68,31098.05,18079.54
F,25,Low,0,2539.57,320.42,2,642.65,45727.85,82648.78,0
M,39,Low,1,1367.36,358.12,4,599.13,59372.42,105952.22,0
M,65,High,0,2817.28,214.76,1,802.32,54210.58,74490.2,37947.41
M,60,,1,3893.27,512.64,,888.76,113610.69,149053.83,85208.02
